Customer Id,Order Customer Id,Order Id,Order Item Cardprod Id,Product Card Id,Product Price,Category Name,Department city,Department country,Customer Segment,Department state,Customer Street,Order City,Order Country,Order Region,Order State,order date (DateOrders),Product Name
5432,5432,24406,502,502,50,Women's Apparel,Baltimore,Estados Unidos,Corporate,MD,2659 High Treasure Village,Kandahar,Afganistán,South Asia,Kandahar,12/23/2015 6:09,Nike Men's Dri-FIT Victory Golf Polo
7800,7800,19433,403,403,129.9900055,Men's Footwear,Bronx,Estados Unidos,Consumer,NY,1763 Crystal Valley,Chelles,Francia,Western Europe,Isla de Francia,10/11/2015 15:53,Nike Men's CJ Elite 2 TD Football Cleat
1352,1352,63946,1073,1073,199.9900055,Water Sports,Lawrence,Estados Unidos,Consumer,MA,8139 Round Branch Dell,Hamm,Alemania,Western Europe,Renania del Norte-Westfalia,7/22/2017 10:46,Pelican Sunstream 100 Kayak
10945,10945,32541,116,116,44.99000168,Tennis & Racquet,Woodbridge,Estados Unidos,Consumer,VA,8076 Amber View,Gulfport,Estados Unidos,South of  USA ,Misisipi,4/20/2016 0:12,Nike Men's Comfort 2 Slide
1901,1901,7178,403,403,129.9900055,Men's Footwear,Chicago,Estados Unidos,Consumer,IL,8259 Foggy Edge,Matehuala,México,Central America,San Luis Potosí,4/15/2015 18:25,Nike Men's CJ Elite 2 TD Football Cleat
8613,8613,18778,502,502,50,Women's Apparel,Caguas,Puerto Rico,Corporate,PR,5455 Hidden Cloud Carrefour,Viena,Austria,Western Europe,Viena,10/02/2015 02:25,Nike Men's Dri-FIT Victory Golf Polo
7219,7219,795,627,627,39.99000168,Shop By Sport,Detroit,Estados Unidos,Consumer,MI,5490 Middle Bend,Avellaneda,Argentina,South America,Santa Fe,01/12/2015 14:10,Under Armour Girls' Toddler Spine Surge Runni
6402,6402,2747,235,235,34.99000168,Fitness Accessories,Jamaica,Estados Unidos,Consumer,NY,4599 Grand Route,Metepec,México,Central America,México,02/10/2015 02:02,Under Armour Hustle Storm Medium Duffle Bag
95,95,46537,403,403,129.9900055,Men's Footwear,Hyattsville,Estados Unidos,Corporate,MD,3587 Thunder Rise,Cairo,Egipto,North Africa,El Cairo,11/10/2016 07:38,Nike Men's CJ Elite 2 TD Football Cleat
12173,12173,46517,627,627,39.99000168,Shop By Sport,Caguas,Puerto Rico,Corporate,PR,9128 Green Spring Ramp,Kartal,Turquía,West Asia,Estambul,11/10/2016 00:37,Under Armour Girls' Toddler Spine Surge Runni
938,938,30451,365,365,59.99000168,Cleats,Madison,Estados Unidos,Consumer,WI,6179 Easy Swale,Papakura,Nueva Zelanda,Oceania,Auckland,3/20/2016 11:59,Perfect Fitness Perfect Rip Deck
10598,10598,62492,777,777,79.98999786,Golf Gloves,Caguas,Puerto Rico,Consumer,PR,3696 Rustic Abbey,Ceuta,España,Southern Europe,Ceuta,07/01/2017 05:22,Bag Boy M330 Push Cart
11802,11802,51841,917,917,21.98999977,Trade-In,Caguas,Puerto Rico,Corporate,PR,4675 Misty Parade,Saltillo,México,Central America,Coahuila,1/26/2017 17:51,Glove It Women's Mod Oval 3-Zip Carry All Gol
3661,3661,53509,1014,1014,49.97999954,Indoor/Outdoor Games,Caguas,Puerto Rico,Consumer,PR,5961 Hidden Village,Colón,Panamá,Central America,Colón,2/20/2017 2:14,O'Brien Men's Neoprene Life Vest
7713,7713,22009,191,191,99.98999786,Cardio Equipment,Chicago,Estados Unidos,Consumer,IL,4750 Sleepy Gate,Sydney,Australia,Oceania,Nueva Gales del Sur,11/18/2015 6:22,Nike Men's Free 5.0+ Running Shoe
8381,8381,16275,403,403,129.9900055,Men's Footwear,Lockport,Estados Unidos,Home Office,IL,7342 Rocky Leaf Jetty,Leeds,Reino Unido,Northern Europe,Inglaterra,8/26/2015 13:30,Nike Men's CJ Elite 2 TD Football Cleat
11602,11602,23049,835,835,31.98999977,Electronics,Mechanicsburg,Estados Unidos,Corporate,PA,6292 Easy Zephyr Pike,Surabaya,Indonesia,Southeast Asia,Java Oriental,12/03/2015 10:44,Bridgestone e6 Straight Distance NFL Carolina
10571,10571,45788,403,403,129.9900055,Men's Footwear,Caguas,Puerto Rico,Consumer,PR,5002 Velvet Bluff View,Bamako,Mali,West Africa,Bamako,10/30/2016 9:13,Nike Men's CJ Elite 2 TD Football Cleat
12105,12105,40413,1014,1014,49.97999954,Indoor/Outdoor Games,Los Angeles,Estados Unidos,Consumer,CA,5032 Thunder Quail Path,Philadelphia,Estados Unidos,East of USA,Pensilvania,08/12/2016 22:07,O'Brien Men's Neoprene Life Vest
9810,9810,27542,365,365,59.99000168,Cleats,Ogden,Estados Unidos,Corporate,UT,252 Cotton Berry Centre,Pekín,China,Eastern Asia,Pekín,02/07/2016 00:50,Perfect Fitness Perfect Rip Deck
